approach,query,precision_target,recall_target,operator,count
optim_local,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,2
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_local,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} contains at least one human -- {intermediate2.product_image} shows a football or soccer team jersey",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
