approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned",0.9,0.9,1.0,1.0,1.0,8134.351683383863,5799.195589653651,13933.547273037515,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_global-{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.9_recall_0.9",4,1,3
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}",0.5,0.5,1.0,0.9375,0.967741935483871,842.5227837710659,3584.624303356806,4427.1470871278725,32.0,30.0,0.0,0.0,0.0,278.2,2632.5,2910.7,"optim_global-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}",0.7,0.7,1.0,1.0,1.0,8105.902276000461,3584.624303356806,11690.526579357267,32.0,32.0,0.0,0.0,0.0,986.3999999999999,2632.5,3618.8999999999996,"optim_global-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}",0.9,0.9,1.0,1.0,1.0,8105.902276000461,3584.624303356806,11690.526579357267,32.0,32.0,0.0,0.0,0.0,986.3999999999999,2632.5,3618.8999999999996,"optim_global-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}-precision_0.9_recall_0.9",4,1,3
optim_global,"{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.5,0.5,0.5681818181818182,0.5617977528089888,0.5649717514124293,158.07118738492326,2755.27323782444,2913.344425209363,89.0,88.0,0.0,0.0,0.0,751.8999999999999,2782.5,3534.3999999999996,"optim_global-{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.5_recall_0.5",4,1,3
optim_global,"{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.7,0.7,0.7727272727272727,0.7640449438202247,0.768361581920904,505.1255579344431,2755.27323782444,3260.3987957588834,89.0,88.0,0.0,0.0,0.0,808.5999999999999,2782.5,3591.1,"optim_global-{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.7_recall_0.7",4,1,3
optim_global,"{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.9,0.9,1.0,1.0,1.0,399.1728484608271,2755.27323782444,3154.446086285267,89.0,89.0,0.0,0.0,0.0,1140.3,2782.5,3922.8,"optim_global-{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.9_recall_0.9",4,1,3
optim_global,"Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience",0.5,0.5,0.6389776357827476,0.6756756756756757,0.6568144499178981,3024.209535364599,8451.090330394109,11475.299865758709,296.0,313.0,0.0,0.0,0.0,568.15,2107.5,2675.65,"optim_global-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience-precision_0.5_recall_0.5",4,2,2
optim_global,"Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience",0.7,0.7,0.714765100671141,0.7195945945945946,0.7171717171717172,2888.133197453794,8451.090330394109,11339.223527847902,296.0,298.0,0.0,0.0,0.0,679.7,2107.5,2787.2,"optim_global-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience-precision_0.7_recall_0.7",4,2,2
optim_global,"Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience",0.9,0.9,1.0,1.0,1.0,14228.58712657432,8451.090330394109,22679.677456968428,296.0,296.0,0.0,0.0,0.0,1826.1000000000001,2107.5,3933.6000000000004,"optim_global-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience-precision_0.9_recall_0.9",4,2,2
optim_global,"Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item",0.5,0.5,0.9285714285714286,0.9285714285714286,0.9285714285714286,8408.84000149588,8122.528116520246,16531.368118016126,14.0,14.0,0.0,0.0,0.0,954.9000000000001,2107.5,3062.4,"optim_global-Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item-precision_0.5_recall_0.5",4,2,2
