approach,query,precision_target,recall_target,operator,count
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 rebounds according to {joined_all.report} -- {intermediate.name} played in the loosing team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 5 turnovers according to {joined_all.report} -- From {intermediate1.report} extract the number of total rebounds [Total_rebounds] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws made [Free_throws_made] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} had more than 2 blocks according to {intermediate2.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- From {intermediate2.report} extract the number of blocks [Blocks] for {intermediate2.name} ,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- From {intermediate2.report} extract the number of blocks [Blocks] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_shift_budget,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- From {intermediate2.report} extract the number of blocks [Blocks] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
