approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report},0.9,0.9,1.0,0.9333333333333333,0.9655172413793104,134.06847009957724,370.2570517407014,504.3255218402786,15.0,14.0,0.0,0.0,0.0,696.0000000000001,2616.6,3312.6,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of team assists [Number_of_team_assists] for {joined_all.name}  -- {intermediate1.name} had more than 15 turnovers according to {intermediate1.report} -- {intermediate2.name} was leading at halftime according to {intermediate2.report}-precision_0.9_recall_0.9,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} ,0.5,0.5,0.48299319727891155,0.48135593220338985,0.4821731748726655,1895.265720692331,6070.356945991516,7965.622666683847,295.0,294.0,0.0,0.0,0.0,996.0,2616.6,3612.6,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} -precision_0.5_recall_0.5,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} ,0.7,0.7,0.6666666666666666,0.6644067796610169,0.6655348047538199,1916.0760109462233,6070.356945991516,7986.43295693774,295.0,294.0,0.0,0.0,0.0,996.0,2616.6,3612.6,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} -precision_0.7_recall_0.7,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} ,0.9,0.9,0.9489795918367347,0.9457627118644067,0.9473684210526315,1938.265534497152,6070.356945991516,8008.622480488668,295.0,294.0,0.0,0.0,0.0,1128.3000000000002,2616.6,3744.9,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate1.name} scored more than 100 total points according to {intermediate1.report} -- From {intermediate2.report} extract the number of rebounds [Rebounds] for {intermediate2.name} -precision_0.9_recall_0.9,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} won the game according to {joined_all.report} -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the number of losses [Losses] for {intermediate2.name} ,0.5,0.5,0.8222222222222222,0.6271186440677966,0.7115384615384616,4144.813488915579,12167.859443992376,16312.672932907955,59.0,45.0,0.0,0.0,0.0,709.5,2616.6,3326.1,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} won the game according to {joined_all.report} -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the number of losses [Losses] for {intermediate2.name} -precision_0.5_recall_0.5,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} won the game according to {joined_all.report} -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the number of losses [Losses] for {intermediate2.name} ,0.7,0.7,0.8222222222222222,0.6271186440677966,0.7115384615384616,4144.813488915579,12167.859443992376,16312.672932907955,59.0,45.0,0.0,0.0,0.0,709.5,2616.6,3326.1,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} won the game according to {joined_all.report} -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the number of losses [Losses] for {intermediate2.name} -precision_0.7_recall_0.7,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} won the game according to {joined_all.report} -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the number of losses [Losses] for {intermediate2.name} ,0.9,0.9,0.9830508474576272,0.9830508474576272,0.9830508474576272,638.36779775521,12167.859443992376,12806.227241747587,59.0,59.0,0.0,0.0,0.0,1025.3999999999999,2616.6,3642.0,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} won the game according to {joined_all.report} -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the number of losses [Losses] for {intermediate2.name} -precision_0.9_recall_0.9,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- {intermediate1.name} had more than 20 rebounds according to {intermediate1.report} -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.5,0.5,0.825,0.5892857142857143,0.6875000000000001,474.5574221358945,6049.750970284144,6524.308392420039,56.0,40.0,0.0,0.0,0.0,1238.45,2616.6,3855.05,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- {intermediate1.name} had more than 20 rebounds according to {intermediate1.report} -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.5_recall_0.5,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- {intermediate1.name} had more than 20 rebounds according to {intermediate1.report} -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.7,0.7,0.8723404255319149,0.7321428571428571,0.7961165048543688,717.8026116450948,6049.750970284144,6767.553581929239,56.0,47.0,0.0,0.0,0.0,1174.35,2616.6,3790.95,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- {intermediate1.name} had more than 20 rebounds according to {intermediate1.report} -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.7_recall_0.7,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- {intermediate1.name} had more than 20 rebounds according to {intermediate1.report} -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report},0.9,0.9,1.0,0.9642857142857143,0.9818181818181818,836.1211420224705,6049.750970284144,6885.872112306615,56.0,54.0,0.0,0.0,0.0,1807.4499999999998,2616.6,4424.049999999999,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- {intermediate1.name} had more than 20 rebounds according to {intermediate1.report} -- {intermediate2.name} scored more than 25 points in the 3rd quarter according to {intermediate2.report}-precision_0.9_recall_0.9,3,2,1,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the total points [Total points] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name}  -- From {intermediate3.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate3.name} ,0.5,0.5,0.5451761102603369,0.541033434650456,0.5430968726163236,224.6957454827367,558.2627041737239,782.9584496564606,658.0,653.0,0.0,0.0,0.0,1339.55,3635.7999999999997,4975.349999999999,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the total points [Total points] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name}  -- From {intermediate3.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the total points [Total points] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name}  -- From {intermediate3.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate3.name} ,0.7,0.7,0.5957120980091883,0.5911854103343465,0.593440122044241,258.97776200576703,558.2627041737239,817.240466179491,658.0,653.0,0.0,0.0,0.0,1372.2,3635.7999999999997,5008.0,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the total points [Total points] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name}  -- From {intermediate3.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the total points [Total points] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name}  -- From {intermediate3.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate3.name} ,0.9,0.9,0.8836140888208269,0.8768996960486323,0.8802440884820748,328.27651749703347,558.2627041737239,886.5392216707573,658.0,653.0,0.0,0.0,0.0,1568.1,3635.7999999999997,5203.9,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the total points [Total points] for {joined_all.name}  -- {intermediate1.name} lost the game according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name}  -- From {intermediate3.report} extract the percentage of field goals [Percentage_of_field_goals] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
abacus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 2nd quarter [Points_in_2nd_quarter] for {joined_all.name}  -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the total points [Total points] for {intermediate2.name}  -- From {intermediate3.report} extract the number of losses [Losses] for {intermediate3.name} ,0.5,0.5,0.5423728813559322,0.4050632911392405,0.46376811594202894,8286.171792614216,12328.097035566967,20614.268828181182,79.0,59.0,0.0,0.0,0.0,692.3000000000001,3635.7999999999997,4328.099999999999,abacus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 2nd quarter [Points_in_2nd_quarter] for {joined_all.name}  -- {intermediate1.name} scored more than 25 points in the 3rd quarter according to {intermediate1.report} -- From {intermediate2.report} extract the total points [Total points] for {intermediate2.name}  -- From {intermediate3.report} extract the number of losses [Losses] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
