approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,0.49648946840521563,0.6203007518796992,0.5515320334261837,2124.350901644626,8014.621045903488,10138.971947548114,798.0,997.0,0.0,0.0,0.0,1745.9499999999998,2782.5,4528.45,optim_global-{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.5_recall_0.5,4,1,3
optim_global,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.7,0.7,0.7069988137603797,0.7468671679197995,0.7263863497867153,2095.947465859338,8014.621045903488,10110.568511762827,798.0,843.0,0.0,0.0,0.0,1976.1000000000001,2782.5,4758.6,optim_global-{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.7_recall_0.7,4,1,3
optim_global,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.9,0.9,0.8933823529411765,0.9135338345864662,0.9033457249070632,3349.597429891725,8014.621045903488,11364.218475795213,798.0,816.0,0.0,0.0,0.0,3191.5,2782.5,5974.0,optim_global-{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.9_recall_0.9,4,1,3
optim_global,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.5,0.5,0.5324675324675324,0.6679197994987469,0.5925514174541411,3524.874947309494,2731.7711511414486,6256.646098450943,798.0,1001.0,0.0,0.0,0.0,1951.9499999999998,2782.5,4734.45,optim_global-Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours-precision_0.5_recall_0.5,4,1,3
optim_global,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.7,0.7,0.7102897102897103,0.8909774436090225,0.7904391328515842,2340.8723323345184,2731.7711511414486,5072.6434834759675,798.0,1001.0,0.0,0.0,0.0,2402.4,2782.5,5184.9,optim_global-Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours-precision_0.7_recall_0.7,4,1,3
optim_global,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.9,0.9,1.0,1.0,1.0,6753.187248568434,2731.7711511414486,9484.958399709883,798.0,798.0,0.0,0.0,0.0,3055.5,2782.5,5838.0,optim_global-Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours-precision_0.9_recall_0.9,4,1,3
optim_global,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.5,0.5,0.6245487364620939,0.7330508474576272,0.6744639376218323,1322.612487003162,9282.494107913972,10605.106594917133,236.0,277.0,0.0,0.0,0.0,1266.3500000000001,2782.5,4048.8500000000004,"optim_global-Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.7,0.7,1.0,1.0,1.0,1948.8066847540385,9282.494107913972,11231.300792668011,236.0,236.0,0.0,0.0,0.0,1538.1000000000001,2782.5,4320.6,"optim_global-Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.9,0.9,1.0,1.0,1.0,1948.8066847540385,9282.494107913972,11231.300792668011,236.0,236.0,0.0,0.0,0.0,1538.1000000000001,2782.5,4320.6,"optim_global-Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.9_recall_0.9",4,1,3
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.5,0.5,0.5675675675675675,0.5777511961722488,0.5726141078838174,507.18080685808064,5146.749321409277,5653.930128267358,836.0,851.0,0.0,0.0,0.0,1023.6500000000001,2782.5,3806.15,"optim_global-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone-precision_0.5_recall_0.5",4,1,3
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.7,0.7,0.7205188679245284,0.7308612440191388,0.7256532066508313,669.2462137301534,5146.749321409277,5815.995535139431,836.0,848.0,0.0,0.0,0.0,1449.9,2782.5,4232.4,"optim_global-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone-precision_0.7_recall_0.7",4,1,3
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.9,0.9,1.0,1.0,1.0,7456.402094818343,5146.749321409277,12603.151416227622,836.0,836.0,0.0,0.0,0.0,3158.1,2782.5,5940.6,"optim_global-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone-precision_0.9_recall_0.9",4,1,3
optim_global,"Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues",0.5,0.5,1.0,1.0,1.0,1416.5930712113695,5080.615717068756,6497.208788280125,28.0,28.0,0.0,0.0,0.0,1003.5000000000001,2715.0,3718.5,"optim_global-Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues-precision_0.5_recall_0.5",4,2,2
optim_global,"Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues",0.7,0.7,1.0,1.0,1.0,1416.5930712113695,5080.615717068756,6497.208788280125,28.0,28.0,0.0,0.0,0.0,1003.5000000000001,2715.0,3718.5,"optim_global-Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues-precision_0.7_recall_0.7",4,2,2
optim_global,"Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues",0.9,0.9,1.0,1.0,1.0,1416.5930712113695,5080.615717068756,6497.208788280125,28.0,28.0,0.0,0.0,0.0,1003.5000000000001,2715.0,3718.5,"optim_global-Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues-precision_0.9_recall_0.9",4,2,2
optim_global,"Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event",0.5,0.5,0.5777777777777777,0.5234899328859061,0.5492957746478873,236.02363003630958,5684.022676705639,5920.046306741949,149.0,135.0,0.0,0.0,0.0,990.5999999999999,2715.0,3705.6,"optim_global-Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event-precision_0.5_recall_0.5",4,2,2
optim_global,"Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event",0.7,0.7,0.8201438848920863,0.7651006711409396,0.7916666666666666,573.0976151968973,5684.022676705639,6257.120291902536,149.0,139.0,0.0,0.0,0.0,1188.8999999999999,2715.0,3903.8999999999996,"optim_global-Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event-precision_0.7_recall_0.7",4,2,2
optim_global,"Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event",0.9,0.9,1.0,1.0,1.0,6437.490800720701,5684.022676705639,12121.51347742634,149.0,149.0,0.0,0.0,0.0,1495.7999999999997,2715.0,4210.799999999999,"optim_global-Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event-precision_0.9_recall_0.9",4,2,2
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}",0.5,0.5,0.5833333333333334,0.6363636363636364,0.6086956521739131,166.254359238022,1952.7650911552764,2119.0194503932985,44.0,48.0,0.0,0.0,0.0,659.7,2715.0,3374.7,"optim_global-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}-precision_0.5_recall_0.5",4,2,2
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}",0.7,0.7,0.8301886792452831,1.0,0.9072164948453608,1667.6359670781349,1952.7650911552764,3620.4010582334113,44.0,53.0,0.0,0.0,0.0,2170.5,2715.0,4885.5,"optim_global-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}-precision_0.7_recall_0.7",4,2,2
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}",0.9,0.9,1.0,1.0,1.0,859.3700008838294,1952.7650911552764,2812.135092039106,44.0,44.0,0.0,0.0,0.0,1027.8,2715.0,3742.8,"optim_global-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}-precision_0.9_recall_0.9",4,2,2
