approach,query,precision_target,recall_target,operator,count
optim_shift_budget,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_shift_budget,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_shift_budget,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_shift_budget,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_shift_budget,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_shift_budget,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
