approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,0.6711711711711712,0.5622641509433962,0.6119096509240246,125.09057232879086,209.56563245455422,334.65620478334506,322.0,283.0,0.0,0.0,0.0,894.3000000000001,2782.5,3676.8,"optim_global-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review-precision_0.5_recall_0.5",4,1,3
optim_global,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,0.7945736434108527,0.7735849056603774,0.7839388145315487,125.5347703150293,209.56563245455422,335.1004027695835,322.0,317.0,0.0,0.0,0.0,1381.6499999999999,2782.5,4164.15,"optim_global-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review-precision_0.7_recall_0.7",4,1,3
optim_global,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.9,0.9,1.0,1.0,1.0,218.0571748537655,209.56563245455422,427.6228073083197,322.0,322.0,0.0,0.0,0.0,1769.3999999999999,2782.5,4551.9,"optim_global-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review-precision_0.9_recall_0.9",4,1,3
optim_global,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,0.5758196721311475,0.5991471215351812,0.587251828631139,91.43948120089095,205.63477790355682,297.0742591044478,504.0,530.0,0.0,0.0,0.0,1633.5,2782.5,4416.0,optim_global-{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.5_recall_0.5,4,1,3
optim_global,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,0.8249496981891348,0.8742004264392325,0.8488612836438924,672.1205475333555,205.63477790355682,877.7553254369124,504.0,540.0,0.0,0.0,0.0,2034.0,2782.5,4816.5,optim_global-{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.7_recall_0.7,4,1,3
optim_global,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.9,0.9,1.0,1.0,1.0,1932.414916340827,205.63477790355682,2138.0496942443838,504.0,504.0,0.0,0.0,0.0,2260.7999999999997,2782.5,5043.299999999999,optim_global-{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.9_recall_0.9,4,1,3
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,0.7305699481865285,0.5271028037383177,0.6123778501628665,39.84853650569916,101.93061661720276,141.7791531229019,582.0,429.0,0.0,0.0,0.0,493.05,1357.5,1850.55,abacus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive-precision_0.5_recall_0.5,2,1,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,0.8323809523809523,0.8168224299065421,0.8245283018867924,896.188137742277,101.93061661720276,998.1187543594798,582.0,578.0,0.0,0.0,0.0,1091.3,1357.5,2448.8,abacus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive-precision_0.7_recall_0.7,2,1,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,0.9296028880866426,0.9626168224299065,0.9458218549127642,274.92954687315415,101.93061661720276,376.8601634903569,582.0,608.0,0.0,0.0,0.0,1447.2,1357.5,2804.7,abacus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive-precision_0.9_recall_0.9,2,1,1
abacus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,0.575091575091575,0.5924528301886792,0.5836431226765799,12.23718348887045,77.4654893398285,89.70267282869895,322.0,341.0,0.0,0.0,0.0,402.3,1357.5,1759.8,abacus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review-precision_0.5_recall_0.5,2,1,1
abacus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,0.6944444444444444,0.660377358490566,0.6769825918762089,39.383307691179695,77.4654893398285,116.84879703100819,322.0,304.0,0.0,0.0,0.0,391.2,1357.5,1748.7,abacus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review-precision_0.7_recall_0.7,2,1,1
abacus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.9,0.9,0.821969696969697,0.8188679245283019,0.8204158790170133,91.03992844056928,77.4654893398285,168.50541778039778,322.0,319.0,0.0,0.0,0.0,593.55,1357.5,1951.05,abacus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review-precision_0.9_recall_0.9,2,1,1
abacus,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,0.6515151515151515,0.6417910447761194,0.6466165413533834,42.0998697535197,93.35307550430298,135.45294525782268,504.0,502.0,0.0,0.0,0.0,450.6,1357.5,1808.1,"abacus-Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review-precision_0.5_recall_0.5",2,1,1
abacus,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,0.8441558441558441,0.8315565031982942,0.8378088077336198,62.4208485332516,93.35307550430298,155.7739240375546,504.0,502.0,0.0,0.0,0.0,726.7,1357.5,2084.2,"abacus-Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review-precision_0.7_recall_0.7",2,1,1
abacus,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,0.9633620689655172,0.9530916844349681,0.9581993569131833,174.6891005717234,93.35307550430298,268.0421760760264,504.0,498.0,0.0,0.0,0.0,1273.3,1357.5,2630.8,"abacus-Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review-precision_0.9_recall_0.9",2,1,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,0.5445544554455446,0.7236842105263158,0.6214689265536724,30.296156233151756,101.5130167722702,131.80917300542197,86.0,107.0,0.0,0.0,0.0,996.3,1357.5,2353.8,abacus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography-precision_0.5_recall_0.5,2,1,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,0.9206349206349206,0.7631578947368421,0.8345323741007195,201.84029381716908,101.5130167722702,303.3533105894393,86.0,71.0,0.0,0.0,0.0,910.35,1357.5,2267.85,abacus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography-precision_0.7_recall_0.7,2,1,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,1.0,1.0,1.0,64.13038098996496,101.5130167722702,165.64339776223517,86.0,86.0,0.0,0.0,0.0,977.4,1357.5,2334.9,abacus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography-precision_0.9_recall_0.9,2,1,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,0.5445544554455446,0.7236842105263158,0.6214689265536724,31.63420379002889,100.42922551631928,132.06342930634816,86.0,107.0,0.0,0.0,0.0,996.3,1357.5,2353.8,"abacus-{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')-precision_0.5_recall_0.5",2,1,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,1.0,0.8289473684210527,0.9064748201438849,98.38080065595811,100.42922551631928,198.8100261722774,86.0,71.0,0.0,0.0,0.0,913.9,1357.5,2271.4,"abacus-{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')-precision_0.7_recall_0.7",2,1,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.9,0.9,1.0,1.0,1.0,84.8088093816116,100.42922551631928,185.23803489793087,86.0,86.0,0.0,0.0,0.0,977.4,1357.5,2334.9,"abacus-{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')-precision_0.9_recall_0.9",2,1,1
abacus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,0.8666666666666667,0.75,0.8041237113402062,47.03668656362614,85.20760067303975,132.24428723666588,53.0,46.0,0.0,0.0,0.0,463.8,1357.5,1821.3,abacus-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack-precision_0.5_recall_0.5,2,1,1
