approach,query,precision_target,recall_target,operator,count
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,2
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
