approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements,0.7,0.7,0.7222222222222222,0.6290322580645161,0.6724137931034483,1181.7581285333633,2504.537011921406,3686.2951404547694,62.0,54.0,0.0,0.0,0.0,319.59999999999997,1395.0,1714.6,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements-precision_0.7_recall_0.7,3,2,1
abacus,{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements,0.9,0.9,0.864406779661017,0.8225806451612904,0.8429752066115702,2497.9322660844996,2504.537011921406,5002.469278005905,62.0,59.0,0.0,0.0,0.0,933.3000000000001,1395.0,2328.3,abacus-{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements-precision_0.9_recall_0.9,3,2,1
abacus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}",0.5,0.5,0.8636363636363636,0.6551724137931034,0.7450980392156864,994.493988773341,2474.1976866722107,3468.6916754455515,29.0,22.0,0.0,0.0,0.0,215.59999999999997,1395.0,1610.6,"abacus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.5_recall_0.5",3,2,1
abacus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}",0.7,0.7,0.875,0.7241379310344828,0.7924528301886793,1641.6735669532789,2474.1976866722107,4115.87125362549,29.0,24.0,0.0,0.0,0.0,625.1999999999999,1395.0,2020.1999999999998,"abacus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.7_recall_0.7",3,2,1
abacus,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}",0.9,0.9,0.9655172413793104,0.9655172413793104,0.9655172413793104,2166.502818036909,2474.1976866722107,4640.70050470912,29.0,29.0,0.0,0.0,0.0,853.8000000000001,1395.0,2248.8,"abacus-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.9_recall_0.9",3,2,1
abacus,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.5,0.5,0.8181818181818182,0.375,0.5142857142857142,356.3593887129908,2488.417664806048,2844.777053519039,24.0,11.0,0.0,0.0,0.0,133.9,1395.0,1528.9,abacus-{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic)-precision_0.5_recall_0.5,3,2,1
abacus,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.7,0.7,0.8333333333333334,0.625,0.7142857142857143,662.9558340022834,2488.417664806048,3151.3734988083315,24.0,18.0,0.0,0.0,0.0,307.59999999999997,1395.0,1702.6,abacus-{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic)-precision_0.7_recall_0.7,3,2,1
abacus,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.9,0.9,0.9583333333333334,0.9583333333333334,0.9583333333333334,2847.8331989292865,2488.417664806048,5336.250863735335,24.0,24.0,0.0,0.0,0.0,947.4,1395.0,2342.4,abacus-{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic)-precision_0.9_recall_0.9,3,2,1
abacus,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.5,0.5,0.9375,0.4411764705882353,0.6,176.09176636685083,2457.9748604893684,2634.066626856219,34.0,16.0,0.0,0.0,0.0,138.4,1395.0,1533.4,abacus-{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image}-precision_0.5_recall_0.5,3,2,1
abacus,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.7,0.7,0.9545454545454546,0.6176470588235294,0.75,306.3162649668782,2457.9748604893684,2764.291125456247,34.0,22.0,0.0,0.0,0.0,659.4,1395.0,2054.4,abacus-{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image}-precision_0.7_recall_0.7,3,2,1
abacus,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.9,0.9,0.9666666666666667,0.8529411764705882,0.90625,2255.446136423747,2457.9748604893684,4713.420996913115,34.0,30.0,0.0,0.0,0.0,854.7,1395.0,2249.7,abacus-{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image}-precision_0.9_recall_0.9,3,2,1
abacus,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.5,0.5,0.9090909090909091,0.4918032786885246,0.6382978723404255,157.66063438069585,2648.9263009230294,2806.586935303725,61.0,33.0,0.0,0.0,0.0,263.8,1395.0,1658.8,abacus-{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image}-precision_0.5_recall_0.5,3,2,1
abacus,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.7,0.7,0.9565217391304348,0.7213114754098361,0.822429906542056,270.50387538541725,2648.9263009230294,2919.430176308447,61.0,46.0,0.0,0.0,0.0,357.4,1395.0,1752.4,abacus-{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image}-precision_0.7_recall_0.7,3,2,1
abacus,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.9,0.9,0.9811320754716981,0.8524590163934426,0.912280701754386,848.8471819353639,2648.9263009230294,3497.7734828583934,61.0,53.0,0.0,0.0,0.0,363.7,1395.0,1758.7,abacus-{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image}-precision_0.9_recall_0.9,3,2,1
abacus,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.5,0.5,1.0,0.15384615384615385,0.2666666666666667,105.46216081937155,2460.044325351715,2565.5064861710866,26.0,4.0,0.0,0.0,0.0,128.9,1395.0,1523.9,abacus-{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element-precision_0.5_recall_0.5,3,2,1
abacus,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.7,0.7,1.0,0.34615384615384615,0.5142857142857142,223.4421574831009,2460.044325351715,2683.486482834816,26.0,9.0,0.0,0.0,0.0,128.8,1395.0,1523.8,abacus-{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element-precision_0.7_recall_0.7,3,2,1
abacus,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.9,0.9,0.8,0.6153846153846154,0.6956521739130435,1222.4858643901114,2460.044325351715,3682.5301897418267,26.0,20.0,0.0,0.0,0.0,341.79999999999995,1395.0,1736.8,abacus-{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element-precision_0.9_recall_0.9,3,2,1
abacus,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.5,0.5,0.75,0.5,0.6,404.85003329389235,2544.3039782842,2949.1540115780926,6.0,4.0,0.0,0.0,0.0,702.6,1395.0,2097.6,"abacus-{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.5_recall_0.5",3,2,1
abacus,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.7,0.7,0.75,0.5,0.6,596.1616947010452,2544.3039782842,3140.4656729852454,6.0,4.0,0.0,0.0,0.0,1015.8000000000001,1395.0,2410.8,"abacus-{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.7_recall_0.7",3,2,1
abacus,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,2758.513648572155,2544.3039782842,5302.817626856355,6.0,6.0,0.0,0.0,0.0,948.6,1395.0,2343.6,"abacus-{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.9_recall_0.9",3,2,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.5,0.5,0.5,0.26666666666666666,0.3478260869565218,171.51672473089994,2422.5767447948456,2594.0934695257456,15.0,8.0,0.0,0.0,0.0,114.6,1395.0,1509.6,abacus-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene-precision_0.5_recall_0.5,3,2,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.7,0.7,0.8571428571428571,0.4,0.5454545454545455,212.78393627961478,2422.5767447948456,2635.3606810744604,15.0,7.0,0.0,0.0,0.0,127.0,1395.0,1522.0,abacus-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene-precision_0.7_recall_0.7,3,2,1
