id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
toy_story_4,2599336,2019-06-21,John Urbancich,False,4/5,fresh,Your Movies (cleveland.com),"With its constantly smart humor (from eight credited screenwriters), a few more unexpected vocal cameos, and the franchise's ever-evident emotion, recycling never has felt so fresh.",POSITIVE,http://jmuvies.blogspot.com/2019/06/heres-to-telling-one-more-good-story.html
captain_marvel,2595667,2019-06-09,Chase Whale,False,,fresh,ChaseWhale.com,There could not have been a better choice for Captain Marvel than Brie Larson -- she lights up the screen.,POSITIVE,https://www.chasewhale.com/film/captainmarvelreview
captain_marvel,2567282,2019-03-14,Margrira,False,,fresh,New York Amsterdam News,"This prequel has a sturdy gaze, forward.",POSITIVE,http://amsterdamnews.com/news/2019/mar/14/captain-marvel-brings-us-powerful-and-beautiful-ve/
the_revenant_2015,2561040,2019-02-22,Bernard Boo,False,7.5/10,fresh,Way Too Indie,"Subtlety and thematic complexity aren't Iñárritu's strengths, so when The Revenant lets go of its ""big ideas"" and focuses on Glass' manhunt, things get really good.",POSITIVE,http://waytooindie.com/review/movie/the-revenant/
thor_ragnarok_2017,2428780,2017-10-20,Emma Simmonds,False,4/5,fresh,The List,"If the Thor films have been a bit 'meh' thus far, by allowing Waititi room to do his genuinely eccentric thing, the 17th film in the Marvel Cinematic Universe might just be its best.",POSITIVE,https://film.list.co.uk/article/96682-thor-ragnarok/
jojo_rabbit,2628380,2019-09-20,Eric Webb,False,B+,fresh,Austin American-Statesman,"""Jojo Rabbit"" is uncomfortable in ways that work and ways that don't, but its heart is assured.",POSITIVE,https://www.austin360.com/entertainmentlife/20190920/fantastic-fest-jojo-rabbit-tries-its-best-in-world-gone-mad-with-hate
taken_3,2242764,2015-01-16,Wesley Morris,True,,rotten,Grantland,"A movie that thinks the way to earn our knuckle-biting is to be as dull as hell for 35 minutes, then send a giant shipping container hurtling along the interstate. But you yawn through that, too.",NEGATIVE,http://grantland.com/hollywood-prospectus/blackhat-taken-3-the-wedding-ringer-review/
ant_man_and_the_wasp_quantumania,102780376,2023-02-16,Mario Alegre,False,1.5/5,rotten,Próxima Tanda,&quot;Quantumania&quot; is&#44; essentially&#44; a two hour post-credits scene that left me totally uninterested in &quot;Kang&quot;&#44; his conquering&#44; and whatever his legacy is or will be&#46; &#91;Full Review in Spanish&#93;,NEGATIVE,https://proximatanda.com/cine/ant-man-and-the-wasp-quantumania-entretenimiento-tamano-hormiga/
ant_man_and_the_wasp_quantumania,102781241,2023-02-19,Rendy Jones,False,1.5/5,rotten,Rendy Reviews,That&#8217;s what I like about these Marvel films&#44; man&#46; I get older&#44; and they stay the same&#46; ,NEGATIVE,https://www.rendyreviews.com/movie-reviews/ant-man-and-the-wasp-quantumania-review
avengers_infinity_war,2473249,2018-04-25,Janire Zurbano,False,4.5/5,fresh,Cinemanía (Spain),The Russo brothers are the true superpower of the Marvel universe. [Full review in Spanish],POSITIVE,http://cinemania.elmundo.es/peliculas/vengadores-infinity-war/critica/
toy_story_4,2599217,2019-06-21,Kiko Martinez,False,3.5/5,fresh,San Antonio Current,Solidifies Toy Story's place as the best franchise in cinematic history.,POSITIVE,https://www.sacurrent.com/sanantonio/cinematic-spillover-short-reviews-of-toy-story-4-childs-play-and-perfect/Content?oid=21434793
joker_2019,2632446,2019-10-04,Aaron Peterson,False,7/10,fresh,The Hollywood Outsider,Joker is a testament to the power of the right actor to elevate occasionally shaky material to a gold standard. Joaquin Phoenix's humanity-laden performance is the perfect mix of futility and fury.,POSITIVE,https://www.thehollywoodoutsider.com/joker-film-review/
the_front_runner_2018,2529242,2018-11-06,Bilge Ebiri,True,,fresh,Denver Westword,The Front Runner is at its best when showing the inner workings of the Hart campaign as it attempts to handle the revelations.,POSITIVE,https://www.westword.com/film/the-front-runner-covers-all-the-candidates-men-and-women-10967298
a_star_is_born_2018,2515123,2018-10-04,Sean Burns,False,,fresh,WBUR’s Arts & Culture,This is the kind of movie everybody says they don't make anymore.,POSITIVE,http://www.wbur.org/artery/2018/10/04/a-star-is-born-movie-review-bradley-cooper-lady-gaga
arrival_2016,2361223,2016-11-10,Bill Goodykoontz,True,4.5/5,fresh,Arizona Republic,"[A] terrific, haunting film that plays with our expectations - and rewards us with satisfying left turns.",POSITIVE,http://www.azcentral.com/story/entertainment/movies/billgoodykoontz/2016/11/10/arrival-movie-review-amy-adams-jeremy-renner/93442088/
star_wars_episode_vii_the_force_awakens,2299724,2015-12-16,Jordan Hoffman,True,5/5,fresh,Guardian,"Its script is ludicrous, riddled with coincidences and a fealty to existing text that a less forgiving person might call lazy. Yet I can't wait to see it again.",POSITIVE,http://www.theguardian.com/film/2015/dec/16/star-wars-the-force-awakens-in-depth-review-hardcore-fans-jj-abrams
ant_man_and_the_wasp_quantumania,102779585,2023-02-14,Peter Gray,False,2.5/5,rotten,The AU Review,Feels unsure of its own journey&#44; losing its personality in a sea of overt CGI and poorly-executed humour that&#44; sadly&#44; cheapens whatever genuine wit Jeff Loveness&#8216;s script manages to occasionally muster&#46;,NEGATIVE,https://www.theaureview.com/watch/film-review-ant-man-and-the-wasp-quantumania/
star_wars_the_last_jedi,2532398,2018-11-15,Kent Garrison,False,A-,fresh,Mad About Movies Podcast,"It might not be what I wanted it to be, but I can't deny I was entertained.",POSITIVE,http://madaboutmoviespodcast.com/episodes/2017/12/15/star-wars-the-last-jedi-postgame-show
parasite_2019,2593585,2019-06-04,Stephen Garrett,False,,fresh,Book & Film Globe,The hilariously inventive story has so many unexpected moments of out-there mayhem that it's hard to keep count. And the ways in which Bong turns the screws on the clan of grifters is absolutely riveting.,POSITIVE,https://bookandfilmglobe.com/film/cannes-takes-a-bong-rip/
ant_man_and_the_wasp_quantumania,102789361,2023-03-17,Stacey Yvonne,False,3/5,fresh,Stacey Yvonne Creative,I love Marvel and understand the implications the film is supposed to have as it ushers in Phase 5&#46; What I&#8217;m at a loss to understand is just why this task was laid at the feet of Ant-Man&#46; ,POSITIVE,https://syvonnecreative.com/2023/03/06/ant-man-and-the-wasp-quantumania-fails-to-jumpstart-phase-5/
the_invisible_man_2020,2674322,2020-03-03,Cameron Meier,False,3.25/5,fresh,MeierMovies.com,"[Moss] is the heart of this story, which combines ... paranoia, mental illness, female empowerment and domestic abuse into a tale that - unlike Cecilia's abusive boyfriend - never overstays its welcome.",POSITIVE,http://www.meiermovies.com/the-invisible-man/
roma_2018,2617266,2019-08-19,Brett McCracken,False,,fresh,The Gospel Coalition,"[Roma] pays attention to the overlooked, the lowly, the humble -- the things a utilitarian, power-obsessed world disregards or merely uses.",POSITIVE,https://www.thegospelcoalition.org/article/favourite-roma-contrasting-visions-power/
avengers_infinity_war,2806489,2021-07-16,Fletcher Powell,False,,fresh,KMUW - Wichita Public Radio,It succeeded in doing exactly what it was likely designed to do: it made me want to watch more Marvel movies.,POSITIVE,http://kmuw.org/post/movie-review-avengers-infinity-war
ant_man_and_the_wasp_quantumania,102780049,2023-02-15,John Lui,False,2/5,rotten,The Straits Times (Singapore),"The Quantum Realm offers dazzling eye candy, but the novelty does not last. And the lack of freshness continues with a threadbare plot that tries to distract from the fact this film exists mainly to introduce a new Marvel movie phase.",NEGATIVE,https://www.straitstimes.com/life/entertainment/at-the-movies-ant-man-as-a-regular-sized-hero-feels-like-a-letdown-in-quantumania-sequel
ant_man_and_the_wasp_quantumania,102780259,2023-02-16,Jorge Rivera Rubio,False,2/5,rotten,QiiBO,Trying to be many things&#59; a movie about family&#44; an explosive start to Phase 5 and the arrival of its great villain&#44; it achieves little of all that&#44; because its tone varies too widely between dense&#44; weird and messy&#46; &#91;Full review in Spanish&#93;,NEGATIVE,https://qiibo.com/entretenimiento/critica-de-ant-man-and-the-wasp-quantumania/180885/
ant_man_and_the_wasp_quantumania,102781215,2023-02-19,Wendy Ide,True,2/5,rotten,Observer (UK),"The film’s main asset is Jonathan Majors as Kang the Conqueror: his performance, with its velvet-soft line deliveries and unfathomable, boundless rage, is the magnetic core of this incoherent effects-dump of a movie.",NEGATIVE,https://www.theguardian.com/film/2023/feb/19/ant-man-and-the-wasp-quantumania-review-incoherent-special-effects-dump-jonathan-majors
doctor_strange_in_the_multiverse_of_madness,102686401,2022-05-03,Matt Donato,False,4/5,fresh,What To Watch,"Sam Raimi makes the most Sam Raimi movie Marvel would allow, which works to liven otherwise heavy exposition in a more formulaic script focused on connecting multiverse dots.",POSITIVE,https://www.whattowatch.com/reviews/doctor-strange-in-the-multiverse-of-madness-review-sam-raimi-brings-horror-to-marvel
star_wars_the_rise_of_skywalker,2655590,2019-12-20,Charles Solomon,False,,rotten,FilmWeek (KPCC - NPR Los Angeles),"If K-Tel [Records] did an album of Star Wars' greatest hits, this is what it would be like... So much of it felt like going through the motions of things we had seen before.",NEGATIVE,https://www.scpr.org/programs/airtalk/2019/12/20/65182/filmweek-star-wars-the-rise-of-skywalker-little-wo/
once_upon_a_time_in_hollywood,2615452,2019-08-14,Linda Marric,True,5/5,fresh,The Jewish Chronicle,Spellbinding.,POSITIVE,https://www.thejc.com/culture/film/film-review-once-upon-a-time-in-hollywood-1.487412
captain_marvel,2595844,2019-06-10,Jeff Mitchell,False,3/4,fresh,Art House Film Wire,"Our comic book heroine has to remember her past, and you won't easily forget this fun, milestone movie.",POSITIVE,http://www.arthousefilmwire.com/reviews/captain-marvel-is-a-fun-milestone-marvel-film-that-you-wont-easily-forget/
taken_3,2241621,2015-01-09,James Berardinelli,True,2/4,rotten,ReelViews,Taken 3 is exactly what one might anticipate from an unnecessary sequel in a mediocre franchise.,NEGATIVE,http://www.reelviews.net/php_review_template.php?identifier=2851
ant_man_and_the_wasp_quantumania,102779875,2023-02-15,Doug Jamieson,False,2.5/5,rotten,The Jam Report,While there&apos;s a kooky&#44; psychedelic feel that echoes Star Wars and&#160;Guardians of the Galaxy&#44; it falls under the weight of its own ambition and loses sight of what made its two predecessors so breezily enjoyable&#46;,NEGATIVE,http://thejamreport.com/2023/02/15/review-ant-man-and-the-wasp-quantumania-loses-sight-of-what-made-its-two-predecessors-so-breezily-enjoyable/
taken_3,2241644,2015-01-09,Richard Roeper,True,2/5,rotten,Chicago Sun-Times,"&#8203;I'll tell you what got ""Taken."" A hundred and twelve minutes of my life got ""Taken.""",NEGATIVE,
guardians_of_the_galaxy_vol_2,2390694,2017-04-26,Sarah Ward,False,3.5/5,fresh,ArtsHub,"First, the titular figures were space pirates with laughs. Now, they're all of the above, but with an earned sense of heart.",POSITIVE,http://www.artshub.com.au/news-article/reviews/film/sarah-ward/guardians-of-the-galaxy-vol-2-253642
avengers_infinity_war,2474980,2018-05-02,Amelia Navascues,False,3.5/5,fresh,Triple J,"Avengers: Infinity Wars is clearly a superhero flick for everybody. At times this works, and at times its excessiveness works a little bit against itself.",POSITIVE,http://www.abc.net.au/triplej/screen-queen/infinity-war/9718212
taken_3,2241798,2015-01-09,Joe Neumaier,True,0/5,rotten,New York Daily News,Here it's the audience that gets taken.,NEGATIVE,http://www.nydailynews.com/entertainment/movies/3-movie-review-article-1.2072300
doctor_strange_in_the_multiverse_of_madness,102689827,2022-05-16,Sarah Knight Adamson,False,2.5/4,rotten,Sarah's Backstage Pass,The horror tone is too over-the-top for a Marvel film to be enjoyable and pushes the PG-13 boundaries&#46;,NEGATIVE,https://sarahsbackstagepass.com/doctor-strange-in-the-multiverse-of-madness-pg-13-%e2%98%85%e2%98%85%c2%bd/
ant_man_and_the_wasp_quantumania,102779544,2023-02-14,Bill Goodykoontz,True,2/5,rotten,Arizona Republic,"Strictly on its own terms, “Ant-Man and the Wasp: Quantumania” isn’t much.",NEGATIVE,https://www.azcentral.com/story/entertainment/movies/billgoodykoontz/2023/02/14/ant-man-and-the-wasp-quantumania-review/69887203007/
ant_man_and_the_wasp_quantumania,102782426,2023-02-24,Sandie Angulo Chen,False,3/5,fresh,Common Sense Media,Is it worth watching this to keep up with the MCU&#63; Sure&#46; It&apos;s hard not to root for the &quot;little guy&#46;&quot; But this movie is &quot;just fine&quot; instead of particularly funny&#44; thrilling&#44; or memorable&#46; ,POSITIVE,https://www.commonsensemedia.org/movie-reviews/ant-man-and-the-wasp-quantumania
taken_3,2241675,2015-01-09,William Bibbiani,False,2/10,rotten,CraveOnline,Taken 3 makes Taken 2 look like Taken.,NEGATIVE,http://www.craveonline.com/film/reviews/808563-taken-3-review-look-whos-taken-now
2012,1854947,2009-11-12,Scott Weinberg,False,1.5/5,rotten,FEARnet,"Emmerich wavers between shocking, silly, and maudlin like a toddler would fingerpaint with red, yellow, and blue.",NEGATIVE,http://www.fearnet.com/news/b17307_review_2012.html
parasite_2019,2674982,2020-03-05,Ben Rolph,False,5/5,fresh,Discussing Film,"Everything is superbly controlled and nailed to the point at which you begin to question, how is this possible?",POSITIVE,https://discussingfilm.net/2020/03/05/parasite-black-white-review-just-as-fantastic-and-stylish-with-a-elegant-flair/
taken_3,102724022,2022-08-25,Keith Garlington,False,2.5/5,rotten,Keith & the Movies,The good news is &#8220;Taken 3&#8221; is better than the last film&#44; but not by a wide margin&#46;,NEGATIVE,https://keithandthemovies.com/2015/01/21/review-taken-3/
ant_man_and_the_wasp_quantumania,102781005,2023-02-17,Valerie Kalfrin,False,3.5/5,fresh,AWFJ.org,ANT-MAN AND THE WASP&#58; QUANTUMANIA leaves some unanswered questions&#44; and its action scenes rely more on fisticuffs than clever size-shifting props and fight choreography&#46; It&#8217;s still a fun outing with likable characters&#44; just not a fantastic voyage&#46;,POSITIVE,https://awfj.org/blog/2023/02/13/ant-man-and-the-wasp-quantumania-review-by-valerie-kalfrin/
