title,inception,movement,genre,image_url
Embroidery woman,1817-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Georg%20Friedrich%20Kersting%20-%20Embroiderer%20-%20M.Ob.2073%20-%20National%20Museum%20in%20Warsaw.jpg
Embroidery woman,1817-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Kersting%20-%20Die%20Stickerin.jpeg
Embroidery woman,1827-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Kersting%20-%20Die%20Stickerin%20-%203.%20Fassung.jpg
Norwegian Landscape,1814-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Nordic%20Landscape%20with%20Oaks%20and%20a%20fallen%20Borch%20Trunk%20-%20Norsk%20landskap%20-%20KODE%20Art%20Museums%20and%20Composer%20Homes%20-%20BB.M.00401.jpg
Landscape in Kaupanger with a Stave Church,1847-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Claussen%20Dahl%20Landschaft%20bei%20Kaupanger%20mit%20Stabkirche.jpg
Ships in the Lærdalsfiord,1800-01-01T00:00:00Z,Romanticism,marine art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20Ships%20in%20the%20L%C3%A6rdalsfiord%20-%20Uv%C3%A6r%20p%C3%A5%20N%C3%A6r%C3%B8yfjorden%20-%20KODE%20Art%20Museums%20and%20Composer%20Homes%20-%20BB.M.00630.jpg
The Fiord at Klosteret near Skien,1850-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Johan%20Christian%20Dahl%20-%20The%20Fiord%20at%20Klosteret%20near%20Skien%20-%20Solnedgang%20-%20KODE%20Art%20Museums%20and%20Composer%20Homes%20-%20RMS.M.00099.jpg
Q65007946,1887-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Dama%20pintando%20-%20Alejo%20Vera.jpg
Meeting of Francis I and Pope Clement VII in Marseilles on 13 October 1533,1837-01-01T00:00:00Z,Romanticism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Meeting%20of%20Francis%20I%20and%20Pope%20Clement%20VII%20in%20Marseilles%2013%20October%201533.jpg
La emboscada.,1877-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/La%20emboscada%20-%20Joaqu%C3%ADn%20Mart%C3%ADnez%20de%20la%20Vega.jpg
Q66056759,1876-01-01T00:00:00Z,Romanticism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Chicos%20jugando%20a%20las%20cartas%20-%20Rafael%20Romero%20de%20Barros.jpg
Q66057459,1862-01-01T00:00:00Z,Romanticism,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Bodeg%C3%B3n%20de%20uvas%20-%20Rafael%20Romero%20Barros%20-%20MBACO.jpg
Q66088324,1900-01-01T00:00:00Z,Romanticism,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Bodeg%C3%B3n%20de%20granadas%20-%20Rafael%20Romero%20Barros%20-%20MBACO.jpg
Q66088334,1864-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/El%20conde%20de%20Ca%C3%B1ete%20de%20las%20Torres%20-%20Rafael%20Romero%20Barros%20-%20MBACO.jpg
Liberty Leading the People,1830-01-01T00:00:00Z,Romanticism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Eug%C3%A8ne%20Delacroix%20-%20Le%2028%20Juillet.%20La%20Libert%C3%A9%20guidant%20le%20peuple.jpg
La maja desnuda,1795-01-01T00:00:00Z,Romanticism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Maja%20desnuda%20%28museo%20del%20Prado%29.jpg
The Sea of Ice,1823-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/1823%20Friedrich%20Das%20Eismeer%20anagoria.JPG
The Raft of the Medusa,1819-01-01T00:00:00Z,Romanticism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/JEAN%20LOUIS%20TH%C3%89ODORE%20G%C3%89RICAULT%20-%20La%20Balsa%20de%20la%20Medusa%20%28Museo%20del%20Louvre%2C%201818-19%29.jpg
Light and Colour (Goethe's Theory) – The Morning after the Deluge – Moses Writing the Book of Genesis,1843-01-01T00:00:00Z,Romanticism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Unmatinapresledeluge.jpg
The Slave Ship,1840-01-01T00:00:00Z,Romanticism,marine art,http://commons.wikimedia.org/wiki/Special:FilePath/Slave-ship.jpg
Two Men by the Sea,1817-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20Zwei%20M%C3%A4nner%20am%20Meer.jpg
The Fighting Temeraire tugged to her last Berth to be broken up,1834-01-01T00:00:00Z,Romanticism,marine art,http://commons.wikimedia.org/wiki/Special:FilePath/Turner%2C%20J.%20M.%20W.%20-%20The%20Fighting%20T%C3%A9m%C3%A9raire%20tugged%20to%20her%20last%20Berth%20to%20be%20broken.jpg
Salisbury Cathedral from the Meadows,1831-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Constable%20Salisbury%20meadows.jpg
Messenger. Clan revolted against to clan.,1897-01-01T00:00:00Z,Art Nouveau,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Gonez.jpg
Messenger. Clan revolted against to clan.,1897-01-01T00:00:00Z,Art Nouveau,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Messenger%20%281897%29%20by%20Nikolai%20Roerich.jpg
Bendición Sánchez,1904-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Bendici%C3%B3n%20S%C3%A1nchez%20by%20Julio%20Romero%20de%20Torres.jpg
Q65662001,1904-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Joven%20con%20sombrilla%20by%20Julio%20Romero%20de%20Torres.JPG
Q65664146,1903-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Escena%20%C3%A1rabe%20de%20mercado%20by%20Julio%20Romero%20de%20Torres.JPG
Street of Tangier,1903-01-01T00:00:00Z,Art Nouveau,cityscape,http://commons.wikimedia.org/wiki/Special:FilePath/Calle%20de%20T%C3%A1nger%20by%20Julio%20Romero%20de%20Torres.JPG
Alley of Tangier,1903-01-01T00:00:00Z,Art Nouveau,cityscape,http://commons.wikimedia.org/wiki/Special:FilePath/Calleja%20de%20T%C3%A1nger%20by%20Julio%20Romero%20de%20Torres.JPG
Q65683965,1916-01-01T00:00:00Z,Art Nouveau,commercial art,http://commons.wikimedia.org/wiki/Special:FilePath/Boceto%20para%20Cartel%20de%20la%20Feria%20de%20C%C3%B3rdoba%20de%201916%20by%20Julio%20Romero%20de%20Torres.JPG
Q65684112,1902-01-01T00:00:00Z,Art Nouveau,commercial art,http://commons.wikimedia.org/wiki/Special:FilePath/Cartel%20para%20fiestas%20de%201902%20-%20Julio%20Romero%20de%20Torres.jpg
Q65941381,1896-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/La%20f%C3%A9%20te%20salve%20-%20Dar%C3%ADo%20de%20Regoyos.jpg
Paisaje de Sóller (Mallorca).,1916-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Paisaje%20de%20S%C3%B3ller%20%28Mallorca%29%20-%20Francisco%20Maura%20Montaner.jpg
Q66126621,1903-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Gitana%20-%20Jos%C3%A9%20Garnelo%20y%20Alda.jpg
Q66132375,1879-01-01T00:00:00Z,Art Nouveau,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/El%20obispo%20Osio%20-%20%C3%81ngel%20Mar%C3%ADa%20de%20Barcia%20Pav%C3%B3n.jpg
Molino de La Albolafia,1907-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Molino%20de%20La%20Albolafia%2C%20Narciso%20Sentenach%20Caba%C3%B1as.jpg
Portada de la Catedral de Burgos,1903-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Portada%20de%20la%20Catedral%20de%20Burgos%20-%20Manuel%20Ruiz%20Morales.jpg
Portrait of a lady in a white hat,1906-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Olga%20Bozna%C5%84ska%201906%20W%20bialym%20kapeluszu.jpg
Wife's portrait,1909-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/J%C3%B3zef%20Mehoffer%20-%20Portret%20%C5%BCony%20%28W%20laurowej%20sali%29%201909.jpg
Q99938684,1904-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Modista%20sevillana%20-%20Gonzalo%20Bilbao.jpg
Landscape,1900-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Paisaje%20-%20Anselmo%20Guinea.jpg
Diana cazando,1912-01-01T00:00:00Z,Art Nouveau,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Diana%20cazando%20-%20Alejandro%20Ferrant%20Fischermans.jpg
Sacrifice of Isaac,1597-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Sacrifice%20of%20Isaac-Caravaggio%20%28c.%201603%29.jpg
Sacrifice of Isaac,1597-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20Sacrifice%20of%20Isaac%20I.jpg
Mary Magdalen in Ecstasy,1606-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20magdalene%20caravaggio.jpg
Portrait of Marguerite de Largilliere,1726-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/NicolasDeLargilliere%20PortraitOfMargueriteDeLargilliere.jpg
Q72667974,1700-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20di%20lione%20enlevement%20europe.JPG
"Landscape with the finding of Mozes (Exodus 2, 5-6)",1700-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20Pdba%20Liss%20moise.JPG
Madonna and Child with St. Anne,1605-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/CaravaggioSerpent.jpg
David with the Head of Goliath,1607-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/David%20with%20the%20Head%20of%20Goliath-Caravaggio%20%28c.1606-7%29.jpg
David with the Head of Goliath,1607-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Merisi%2C%20gen.%20Caravaggio%2C%20%2C%20Kunsthistorisches%20Museum%20Wien%2C%20Gem%C3%A4ldegalerie%20-%20David%20mit%20dem%20Haupt%20des%20Goliath%20-%20GG%20125%20-%20Kunsthistorisches%20Museum.jpg
The Beheading of Saint John the Baptist,1608-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/La%20decapitaci%C3%B3n%20de%20San%20Juan%20Bautista%2C%20por%20Caravaggio.jpg
Penitent Magdalene,1593-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Caravaggio%20063.jpg
"Portrait of Maffeo Barberini, later Pope Urban VIII",1598-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20Maffeo%20Barberini.jpg
Martha and Mary Magdalene by Caravaggio,1598-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Merisi%20da%20Caravaggio%20-%20Martha%20and%20Mary%20Magdalene%20-%2073.268%20-%20Detroit%20Institute%20of%20Arts.jpg
The Disembarkation at Marseilles,1622-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20D%C3%A9barquement%20de%20la%20reine%20%C3%A0%20Marseille%2C%20le%203%20novembre%201600%20-%20Pierre%20Paul%20Rubens%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%201774%20%3B%20MR%20965.jpg
Portrait of Don Diego de Corral y Arellano,1632-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Don%20Diego%20del%20Corral%20y%20Arellano%2C%20por%20Diego%20Vel%C3%A1zquez.jpg
Doña Antonia de Ipeñarrieta y Galdós and Her Son Don Luis,1632-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Do%C3%B1a%20Antonia%20de%20Ipe%C3%B1arrieta%20y%20su%20hijo%2C%20by%20Diego%20Vel%C3%A1zquez.jpg
The Toothpuller,1608-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Toothpuller.jpg
The Crucifixion of Saint Andrew,1607-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20-%20The%20Crucifixion%20of%20Saint%20Andrew%20-%201976.2%20-%20Cleveland%20Museum%20of%20Art.tiff
Young Saint John the Baptist with ram,1602-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20%28Michelangelo%20Merisi%29%20-%20Saint%20John%20the%20Baptist%20-%20Google%20Art%20Project.jpg
Portrait of Prince Philip Prospero,1659-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Prince%20Philippe%20Prosper%20-%20Diego%20Velasquez.jpg
Portrait of Prince Philip Prospero,1659-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Diego%20Rodr%C3%ADguez%20de%20Silva%20y%20Vel%C3%A1zquez%2C%20%2C%20Kunsthistorisches%20Museum%20Wien%2C%20Gem%C3%A4ldegalerie%20-%20Infant%20Philipp%20Prosper%20%281657-1661%29%20-%20GG%20319%20-%20Kunsthistorisches%20Museum.jpg
Q66088444,1875-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Estanque%20de%20la%20huerta%20de%20Morales%20-%20Rafael%20Romero%20Barros.jpeg
Boy with a Basket of Fruit,1595-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Boy%20with%20a%20Basket%20of%20Fruit%20by%20Caravaggio.jpg
Boy with a Basket of Fruit,1595-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Boy%20with%20a%20Basket%20of%20Fruit-Caravaggio%20%281593%29.jpg
The Seven Works of Mercy,1600-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Seven%20Works%20of%20Mercy-Caravaggio%20%281607%29.jpg
Saint Catherine,1598-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Catherine%20of%20Alexandria%20%28Caravaggio%29.jpg
The Waterseller of Seville,1620-01-01T00:00:00Z,Baroque,still life,http://commons.wikimedia.org/wiki/Special:FilePath/El%20aguador%20de%20Sevilla%2C%20por%20Diego%20Vel%C3%A1zquez.jpg
Madonna di Loreto,1605-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Caravaggio%20001.jpg
Saint Jerome,2023-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Jerome%20Writing-Caravaggio%20%281605-6%29.jpg
Q72375432,1700-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20celesti%20vierge%20enfant.jpg
Q72416517,1700-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20fetti%20gregoire.jpg
Q72416875,1700-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20Finoglio%20immacul%C3%A9e%20conception.JPG
Portrait of a Philosopher,1660-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Giordano-Philosophe-Lille.jpg
Q72562428,1704-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20Largillierre%20JB%20Forest.JPG
Portrait of a Courtesan,1601-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20356.jpg
Aristotle with a Bust of Homer,1653-01-01T00:00:00Z,Baroque,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Rembrandt%20-%20Aristotle%20with%20a%20Bust%20of%20Homer%20-%20WGA19232.jpg
The Incredulity of Saint Thomas,1604-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Der%20ungl%C3%A4ubige%20Thomas%20-%20Michelangelo%20Merisi%2C%20named%20Caravaggio.jpg
"Bust of Philip IV (Velazquez, 1653-1655)",1653-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Vel%C3%A1zquez%20-%20Felipe%20IV%20%28Museo%20del%20Prado%2C%201653-55%29.jpg
Sleeping Cupid,1608-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Caravaggio%20sleeping%20cupid.jpg
Boys Eating Grapes and Melon,1650-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Bartolom%C3%A9%20Esteban%20Perez%20Murillo%20-%20Trauben-%20und%20Melonenesser.jpg
The Immaculate Conception of Los Venerables,1660-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Murillo%20immaculate%20conception.jpg
Judith Beheading Holofernes,1599-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Judith%20Beheading%20Holofernes%20-%20Caravaggio.jpg
Boy Peeling Fruit,1591-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Michelangelo%20Merisi%20da%20Caravaggio%20%28Milan%201571-Port%27%20Ercole%201610%29%20-%20Boy%20Peeling%20Fruit%20-%20RCIN%20402612%20-%20Royal%20Collection.jpg
Saint Francis of Assisi in Ecstasy,1594-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Caravage%20-%20L%27extase%20de%20Saint%20Fran%C3%A7ois.jpg
The Fortune Teller,1596-01-01T00:00:00Z,Baroque,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Fortune%20Teller-Caravaggio%20%28Louvre%29.jpg
Luncheon on the Grass,1863-01-01T00:00:00Z,Impressionism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Edouard%20Manet%20-%20Luncheon%20on%20the%20Grass%20-%20Google%20Art%20Project.jpg
"Pont Boieldieu in Rouen, Rainy Weather",1896-01-01T00:00:00Z,Impressionism,cityscape,http://commons.wikimedia.org/wiki/Special:FilePath/Pissarro%20-%20Pont%20Boieldieu%20in%20Rouen%2C%20Rainy%20Weather.jpg
"Impression, Sunrise",1872-01-01T00:00:00Z,Impressionism,marine art,http://commons.wikimedia.org/wiki/Special:FilePath/Monet%20-%20Impression%2C%20Sunrise.jpg
Garden at Sainte-Adresse,1867-01-01T00:00:00Z,Impressionism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Claude%20Monet%20-%20Jardin%20%C3%A0%20Sainte-Adresse.jpg
By the Seashore,1883-01-01T00:00:00Z,Impressionism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre-Auguste%20Renoir%20-%20Femme%20assise%20au%20bord%20de%20la%20mer.jpg
In the Conservatory,1879-01-01T00:00:00Z,Impressionism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/In%20the%20Conservatory.jpg
The Yellow Christ,1889-01-01T00:00:00Z,Impressionism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Gauguin%20-%20Le%20Christ%20jaune%20%28The%20Yellow%20Christ%29%20-%201946-4%20-%20Albright%E2%80%93Knox%20Art%20Gallery.tiff
Manaò tupapaú,1892-01-01T00:00:00Z,Impressionism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Gauguin%20-%20Mana%C3%B2%20tupapa%C3%BA%20%28Spirit%20of%20the%20Dead%20Watching%29%20-%201965-1%20-%20Albright%E2%80%93Knox%20Art%20Gallery.tiff
Young Girls in Black,1919-01-01T00:00:00Z,Impressionism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jeunes%20Filles%20en%20noir%20by%20Pierre-Auguste%20Renoir%20159.jpg
Wheatfield with Crows,1890-07-01T00:00:00Z,Impressionism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Vincent%20van%20Gogh%20%281853-1890%29%20-%20Wheat%20Field%20with%20Crows%20%281890%29.jpg
The Rainbow,1972-01-01T00:00:00Z,surrealism,abstract art,http://commons.wikimedia.org/wiki/Special:FilePath/Salvador%20Dali%20The%20Rainbow%201972.jpg
Self-portrait,1927-01-01T00:00:00Z,surrealism,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ismael%20Nery%20-%20Auto-retrato%2C%201927.jpg
Francis of Assisi,1660-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Zurbar%C3%A1n%20057.jpg
The Virgin and Child surrounded by the Holy Innocents,1615-01-01T00:00:00Z,Baroque,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/0%20La%20Vierge%20%C3%A0%20l%27Enfant%20entour%C3%A9e%20des%20saints%20Innocents%20-%20Louvre%20-%20%282%29.JPG
The Rape of Proserpine,1650-01-01T00:00:00Z,Baroque,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/L%27enl%C3%A8vement%20de%20Proserpine%20Nancy%203018.jpg
Portrait of Peeter Stevens,1627-01-01T00:00:00Z,Baroque,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Anthony%20van%20Dyck%20-%20Portrait%20of%20Peeter%20Stevens%20%28c.1590-1668%29%20-%20239%20-%20Mauritshuis.jpg
