id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
48549,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Wrangler Women Black Belt,SemBench/ecomm/1/fashion-dataset/images/48549.jpg,"<p>Black belt, has a tang clasp, metallic loops near the buckle, holes to customise Fit and stitched detail near the buckle and on the tail <br /><br /><br /><br /></p>"
42073,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Wallet,SemBench/ecomm/1/fashion-dataset/images/42073.jpg,"<p>Black wallet has two main compartment with textile lining<br />Four credit card slots with two insert pockets on the left<br />One coin pocket with a button closure<br />Stitch detailing, textured design on top and branding embossed on the front<strong><br /></strong></p>"
31581,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Mark Taylor Men Printed Blue T-shirt,SemBench/ecomm/1/fashion-dataset/images/31581.jpg,"<p><strong>Composition</strong><br /> Blue round neck T-shirt made of 52% polyester and 48% cotton, has short sleeves, a ribbed neckline and graphic print on the chest<br /> <br /><strong> Fit</strong><br /> Regular<br /> <br /><strong> Wash care<br /></strong> Machine wash separately in cold water using a mild detergent<br /> Do not bleach or soak<br /> Remove promptly and line dry inside out in shade<br /> Warm iron only<br /> Do not iron directly on print/embroidery<br /> <br /> mark taylor's fresh take on the classic T-shirt resulted in this piece. A cool print with a vintage vibe, these are perfect to wear under a structured blazer and fitted denims.<br /> <br /><strong> Model statistics<br /></strong> The product is a size M on a model of height 6' and shoulders 18""</p>"
3354,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's I Give 100 Percent Work White T-shirt,SemBench/ecomm/1/fashion-dataset/images/3354.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />White round neck t-shirt in 100% cotton with chest print<br /><br /><strong>Wash care</strong><br />1. Light machine wash <br />2. Do not bleach <br />3. Warm iron on reverse <br />4. Do not dry clean <br />5. Dry flat/reverse <br />6. Do not scrub<br /><br /><strong>Fitting</strong><br />Comfort Fit<br /><br />It's okay not to like every bit of work that you do. There are days when you have to do those bits that you dont enjoy. Wear this white tee from myntra and broadcast your work philosophy. Team this with jeans or cargoes for outings with friends and make sure you dont run into your boss.<br /><br /><em>Model's statistics</em><br />1. The model wears size M in t-shirts<br />2. Height-6', Shoulders-18""<br /><br /></p>"
26536,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,ID Men White Shoes,SemBench/ecomm/1/fashion-dataset/images/26536.jpg,"<p>High fashion styling and leather uppers up the style quotient of the humble sneaker, in these id shoes. Comes with a spare set of laces. Wear this with classic slim Fit denims and a tonal monochrome tee.<br /> <br /><strong> Upper</strong><br /> Leather upper for maximum durability and style<br /> Tapered toe for comfort and style<br /> Lace-up system for a snug, customised fit<br /> Lightly padded tongue and collar for a great snug fit<br /> Mesh lining<br /> Stitch detailing to enhance shoe life<br /> Cushioned footbed for added comfort<br /> <br /><strong> Midsole</strong><br /> EVA midsole for comfort and support<br /> <br /><strong> Outsole</strong><br /> Lightweight, slip-resistant grooved rubber outsole for better shock absorption with an upraised heel<br /> <br /><strong> Shoe care<br /></strong> Wipe surface with dry, clean cloth to remove dust<br /> Use a nubuck brush to clean the upper<br /> Do not store in direct sunlight</p>"
12703,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Women Downshifter White Sports Shoes,SemBench/ecomm/1/fashion-dataset/images/12703.jpg,"<p style=""text-align: justify;"">Enjoy your runs in style with the nike Downshifter 3 MSL running shoe. Lightweight and stylish, this pair is worth the add in your wardrobe as it also doubles up as a perfect lifestyle footwear when teamed with jeans and tees.<br /><strong><br />Upper</strong><br />Synthetic leather upper with mesh strips on the back foot for breathability and structural comfort <br />Meshed and padded tongue with a lace-up system for snug Fit and comfort <br />Cushioned sockliner for in-step comfort <br />Synthetic overlays with swooshes on the sides for enhanced shoe structure<br /><strong><br />Midsole</strong><br />Phylon midsole for lightweight responsive cushioning and shock absorption <br />Encapsulated Air-Sole unit for enhanced cushioning <br />External heel counter to lock the foot in place<br /><strong><br />Outsole</strong><br />BRS 1000 rubber outsole for durability <br />Rubber shank for absolute midfoot support and torsional rigidity through midstance <br />Forefoot flex grooves for smooth transition <br />Heel scoop for cushioned comfort and impact protection <br />Multi-directional and multi-depth rectangular and triangle lugs in the forefoot and heel for better grip<br /><strong><br />Shoe care</strong><br />Do not machine wash<br />Remove dust and dirt with dry clean cloth</p>"
24605,Women,Apparel,Apparel Set,Kurta Sets,Pink,Fall,2011,Ethnic,Vishudh Women Pink Churidar Kurta with Dupatta,SemBench/ecomm/1/fashion-dataset/images/24605.jpg,"Pink and mustard yellow kurta and churidar set with dupatta<br />Pink kurta, has a round neck, silver tape detailing around the neck and mock chest placket, yoke with embroidery, short sleeves with silver tape detailing at the cuffs and split side seams<br />Mustard yellow churidar, has a drawstring waist and a hooked opening at the hem<br />Pink and mustard yellow ombre dyed dupatta made of chiffon and has stitch detailing"
10430,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Flying Machine Men Ydc Blue Shirts,SemBench/ecomm/1/fashion-dataset/images/10430.jpg,"<p><strong>Composition</strong><br />Blue and white check shirt with black accents made of 100% cotton, that has short sleeves, panel detailing on the inseam of the collar, white stitch detailing, buttoned placket, two patch pockets on the chest with buttoned flaps, embroidered branding over the left chest pocket and curved hemline<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Machine wash cold<br />Do not tumble dry<br />Turn inside out before drying<br />Don't dry in direct sunlight<br />Use warm iron<br />Do not iron on print<br /><br />Upgrade your cool quotient with this checked shirt from flying machine. The cotton fabric keeps you fresh all day while you hang out with your friends. The double patch pocket adds a touch of style. Team it with jeans or chinos and slip-on shoes for a laidback look.<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-6'; Shoulders-19&rdquo;</p>"
56225,Men,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2016,Casual,SDL by Sweet Dreams Men Black & Grey Pyjama Set,SemBench/ecomm/1/fashion-dataset/images/56225.jpg,"<p>Black T-shirt, has a round neck, short sleeves, print on the chest<br />Grey pyjamas, has a drawstring waist, tape panelling at the sides, two insert pockets at the sides and a pocket at the back</p>"
39388,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,Peter England Men Black Jeans,SemBench/ecomm/1/fashion-dataset/images/39388.jpg,"<p><strong>Style Note</strong><br /> Look cool and casual in these jeans from peter england. The washed look gives you an individual style, while the cotton fabric keeps you fresh and comfortable all day. Team it with tees and canvas shoes.<br /> <br /> <strong>Product Details</strong><br /> Black jeans made of 100% cotton, has two insert pockets on the front with an insert pocket in the right side pocket, two patch pockets at the back, brand badge appliqued on the waistband at the back, comfortable waistband with loops and a button and zipper closure on the front<br /> <br /> <strong>Material and Care</strong><br /> 100% cotton<br /> Wash separately using mild detergent<br /> Do not bleach<br /> Drip dry<br /> Warm iron<br /> <br /> <strong>Size and Fit</strong><br /> Slim fit  low waist<br /> The model (height 6' and waist 32&amp;rdquo ) is wearing a size 34</p>"
14090,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Flying Machine Men Stripes Blue Polo Tshirts,SemBench/ecomm/1/fashion-dataset/images/14090.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Black and blue striped T-shirt made of 100% cotton, has a contrast collar and buttoned chest placket, full sleeves with ribbed cuffs and an embroidered applique on the left chest<br /><br /><strong>Fitting </strong><br />Regular &nbsp;<br /><br /><strong>Wash care </strong><br />Machine wash with cold water<br />Do not tumble dry <br />Turn inside out and dry in shade<br />Use warm iron; do not iron on print and embroidery<br /><br />A fab creation from flying machine's fall/winter collection, this T-shirt is designed to offer exemplary comfort from the cold winds, keeping you warm and comfortable all day. Team it with jeans, suede boots and throw a jacket on.<br /><br /><em>Model statistics </em><br />The model wears size M in t-shirts <br />Height-6', Shoulders-18""<br /><br /></p>"
53757,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Puma Women Speeder Wns Ind White Sports Shoes,SemBench/ecomm/1/fashion-dataset/images/53757.jpg,"<p>White synthetic leather upper with overlays for durability and support<br />Blue formstripe at sides<br />Lace-up system with a tongue loop for snug, customised Fit<br />Padded fabric tongue and collar for in-step, snug comfort<br />EVA midsole for lightweight comfort, impact protection and durability<br />Mildly padded footbed for all-day comfort<br />Orange TPR outsole for durability<br />Protruding nubs with Suction lugs in the forefoot and puma branding as lugs in midfoot for absolute cushioning and grip<br />Outsole reinforced onto the upper as toe guard and heel guard for protection, greater traction and durability</p>"
37212,Men,Apparel,Topwear,Shirts,Pink,Summer,2012,Casual,United Colors of Benetton Men Pink Shirt,SemBench/ecomm/1/fashion-dataset/images/37212.jpg,"<p>Pink shirt made of 100% cotton, has long sleeves with buttoned cuffs, spread collar with a full front buttoned placket, two patch pockets on the chest with buttoned flaps, branding on the left and a curved hem</p>"
4515,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Men's Tarun White Silver Red Shoe,SemBench/ecomm/1/fashion-dataset/images/4515.jpg,"<p style=""text-align: justify;"">Created with the latest DuoCell technology, the Tarun range of shoes from puma are designed for superior running performance. With sleek, stylish looks and a streamlined design, this shoe looks great when paired with casual wear too.<br><br><strong>Upper</strong><br>Synthetic upper for protection and durability<br>Perforated panels on the upper for breathability<br>Tonal stitch details throughout for added style<br>Mesh panels around the ankles for enhanced ventilation and dry, fresh comfort for the feet<br>Formstripe on the sides for added structure<br>Lace-ups for snug Fit<br>Cushioned collar and tongue for plush comfort<br>Logo on the tongue to create a fashion statement<br><br><strong>Midsole</strong><br>Full-length CMEVA midsole for cushioning and shock absorption<br><br><strong>Outsole</strong><br>DuoCELL technology in the heel for cushioning and shock absorption<br>Outsole with aggressive multi-directional grooves and circular lugs for better grip and stability when running<br><br><br></p>"
